set	AVG all	AVG LP	link	R AVG dir	R reason	R evidence	P AVG	P policy	P fact	P testimony	P value	P reference
1	0.06566	0.09849	0.0	0.0	0.0	0.0	0.19698	0.27024	0.04125	0.12227	0.55115	0.0	!
2	0.06407	0.0961	0.0	0.0	0.0	0.0	0.1922	0.08542	0.0	0.1875	0.68806	0.0
3	0.1663	0.20806	0.04734	0.08278	0.16556	0.0	0.36879	0.51335	0.0	0.59645	0.73414	0.0	!
4	0.13434	0.2015	0.0	0.0	0.0	0.0	0.40301	0.74104	0.0	0.59046	0.68354	0.0
5	0.16844	0.23897	0.02721	0.0274	0.05479	0.0	0.45072	0.76128	0.0	0.7331	0.75921	0.0
6	0.15772	0.23314	0.01361	0.0069	0.01379	0.0	0.45267	0.59351	0.0	0.57579	0.56773	0.52632
7	0.21313	0.3197	0.0	0.0	0.0	0.0	0.6394	0.73239	0.00181	0.71735	0.74545	1.0
8	0.26071	0.35413	0.14689	0.07386	0.14773	0.0	0.56137	0.68278	0.0	0.57634	0.62465	0.92308	!
9	0.21404	0.31406	0.02721	0.01399	0.02797	0.0	0.60091	0.68172	0.25773	0.70999	0.71145	0.64368
10	0.32613	0.41963	0.25116	0.13913	0.27826	0.0	0.58809	0.67362	0.12116	0.58243	0.6299	0.93333	!
11	0.22561	0.33841	0.0	0.0	0.0	0.0	0.67682	0.74709	0.199	0.72684	0.76382	0.94737
12	0.34555	0.45522	0.2359	0.12621	0.25243	0.0	0.67454	0.75119	0.11015	0.73594	0.77542	1.0
13	0.27935	0.396	0.08974	0.04605	0.09211	0.0	0.70225	0.76296	0.24904	0.73337	0.76588	1.0
14	0.3409	0.45294	0.22111	0.11682	0.23364	0.0	0.68478	0.73097	0.33109	0.68502	0.71133	0.96552
15	0.23405	0.35108	0.0	0.0	0.0	0.0	0.70215	0.72839	0.32225	0.72162	0.7385	1.0
16	0.32576	0.43978	0.18391	0.0977	0.1954	0.0	0.69566	0.7079	0.38238	0.69182	0.69621	1.0
17	0.30371	0.42331	0.12658	0.06452	0.12903	0.0	0.72004	0.781	0.41355	0.69922	0.70642	1.0
18	0.31634	0.4304	0.17442	0.08824	0.17647	0.0	0.68638	0.65351	0.34749	0.70459	0.72631	1.0
19	0.29037	0.40778	0.09697	0.05556	0.11111	0.0	0.7186	0.75548	0.37239	0.70179	0.76331	1.0
20	0.35985	0.46285	0.30769	0.15385	0.30769	0.0	0.61801	0.64671	0.22521	0.67334	0.74477	0.8	!
