set	AVG all	AVG LP	link	R AVG dir	R reason	R evidence	P AVG	P policy	P fact	P testimony	P value	P reference
1	0.04393	0.0659	0.0	0.0	0.0	0.0	0.1318	0.0	0.0	0.0	0.65899	0.0	!
2	0.04413	0.06619	0.0	0.0	0.0	0.0	0.13238	0.0	0.0	0.0	0.66189	0.0
3	0.04406	0.06609	0.0	0.0	0.0	0.0	0.13219	0.0	0.0	0.0	0.66094	0.0
4	0.04406	0.06609	0.0	0.0	0.0	0.0	0.13219	0.0	0.0	0.0	0.66094	0.0
5	0.04569	0.06854	0.0	0.0	0.0	0.0	0.13708	0.0	0.0	0.02353	0.66189	0.0
6	0.07174	0.10762	0.0	0.0	0.0	0.0	0.21523	0.0	0.0	0.40351	0.67265	0.0
7	0.08595	0.12892	0.0	0.0	0.0	0.0	0.25784	0.0	0.0	0.60294	0.68624	0.0
8	0.09491	0.14236	0.0	0.0	0.0	0.0	0.28472	0.0	0.0	0.72727	0.69634	0.0
9	0.09539	0.14308	0.0	0.0	0.0	0.0	0.28616	0.0	0.0	0.73373	0.69707	0.0
10	0.09466	0.14198	0.0	0.0	0.0	0.0	0.28397	0.0	0.0	0.72727	0.69256	0.0
11	0.09539	0.14308	0.0	0.0	0.0	0.0	0.28616	0.0	0.0	0.7381	0.69268	0.0
12	0.09509	0.14264	0.0	0.0	0.0	0.0	0.28528	0.0	0.0	0.73684	0.68954	0.0
13	0.09523	0.14284	0.0	0.0	0.0	0.0	0.28568	0.0	0.0	0.73988	0.68852	0.0
14	0.09609	0.14413	0.0	0.0	0.0	0.0	0.28827	0.0	0.0	0.74854	0.69281	0.0
15	0.09609	0.14413	0.0	0.0	0.0	0.0	0.28827	0.0	0.0	0.74854	0.69281	0.0
16	0.09653	0.14479	0.0	0.0	0.0	0.0	0.28958	0.0	0.0	0.75294	0.69494	0.0
17	0.09588	0.14381	0.0	0.0	0.0	0.0	0.28763	0.0	0.0	0.74419	0.69394	0.0
18	0.09622	0.14433	0.0	0.0	0.0	0.0	0.28867	0.0	0.0	0.74713	0.69622	0.0
19	0.09602	0.14402	0.0	0.0	0.0	0.0	0.28805	0.0	0.0	0.74286	0.69737	0.0
20	0.09631	0.14446	0.0	0.0	0.0	0.0	0.28892	0.0	0.0	0.74854	0.69608	0.0
21	0.09631	0.14446	0.0	0.0	0.0	0.0	0.28892	0.0	0.0	0.74854	0.69608	0.0
22	0.09574	0.14361	0.0	0.0	0.0	0.0	0.28722	0.0	0.0	0.74118	0.69494	0.0
23	0.09574	0.14361	0.0	0.0	0.0	0.0	0.28722	0.0	0.0	0.74118	0.69494	0.0
24	0.09618	0.14426	0.0	0.0	0.0	0.0	0.28853	0.0	0.0	0.74556	0.69707	0.0
25	0.09618	0.14426	0.0	0.0	0.0	0.0	0.28853	0.0	0.0	0.74556	0.69707	0.0
26	0.09684	0.14525	0.0	0.0	0.0	0.0	0.29051	0.0	0.0	0.75449	0.69805	0.0
27	0.09741	0.14611	0.0	0.0	0.0	0.0	0.29222	0.0	0.0	0.7619	0.69919	0.0
28	0.09726	0.14589	0.0	0.0	0.0	0.0	0.29177	0.0	0.0	0.7574	0.70147	0.0
29	0.10097	0.15145	0.0	0.0	0.0	0.0	0.3029	0.05	0.0	0.7619	0.70261	0.0
30	0.10208	0.15312	0.0	0.0	0.0	0.0	0.30624	0.07407	0.0	0.75449	0.70261	0.0
31	0.10769	0.16154	0.0	0.0	0.0	0.0	0.32308	0.14286	0.0	0.76647	0.70608	0.0
32	0.10769	0.16154	0.0	0.0	0.0	0.0	0.32308	0.14286	0.0	0.76647	0.70608	0.0
33	0.11175	0.16762	0.0	0.0	0.0	0.0	0.33525	0.2069	0.0	0.7619	0.70744	0.0
34	0.11675	0.17512	0.0	0.0	0.0	0.0	0.35024	0.28261	0.0	0.7574	0.71119	0.0
35	0.12287	0.18431	0.0	0.0	0.0	0.0	0.36862	0.36735	0.0	0.7574	0.71838	0.0
36	0.12441	0.18661	0.0	0.0	0.0	0.0	0.37322	0.38384	0.0	0.76023	0.72203	0.0
